age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
20,70,79,9,0,72.0,61.0,65.0,76.0,61.0,63.0,0,0,1,0,15.068273812173889,N. Ahamada,3500000.0,49295.77464788732,24.1,Central Midfield,Midfield,Right,183.0,3.0,1.0,1.1663244353182751,71.0,2.0,2.0,11.0,1.0,2743.0,38.634,0.028,0.028,FR1,3559658.393551019,0.017045255300291145
27,79,81,2,0,76.0,53.0,70.0,71.0,80.0,77.0,0,1,0,0,16.733281344102608,N. Aké,18500000.0,231250.0,31.2,Centre-Back,Defender,Left,180.0,57.0,5.0,1.1663244353182751,325.0,21.0,10.0,25.0,1.0,24046.0,73.988,0.065,0.031,GB1,21126860.02817668,0.14199243395549624
22,58,67,9,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.899222326086994,N. Al Aqidi,400000.0,6779.661016949152,26.0,Goalkeeper,Goalkeeper,,186.0,21.0,0.0,2.1683778234086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,400442.3498245971,0.0011058745614928166
20,52,61,9,0,67.0,41.0,52.0,55.0,34.0,44.0,0,0,1,0,12.04355959836804,N. Al Bishi,170000.0,3207.5471698113206,23.9,Central Midfield,Midfield,Right,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,175719.47616478926,0.03364397743993662
23,65,72,7,0,70.0,59.0,68.0,68.0,58.0,60.0,0,1,0,0,14.151983508870948,N. Al Dawsari,1400000.0,21212.12121212121,27.4,Central Midfield,Midfield,Left,178.0,42.0,0.0,1.1663244353182751,5.0,0.0,1.0,0.0,0.0,444.0,88.8,0.0,0.2,SA1,1408922.7319133966,0.0063733799381404405
27,57,60,3,0,64.0,25.0,43.0,43.0,57.0,60.0,0,1,0,0,12.154784614286667,N. Al Rashidi,190000.0,3275.862068965517,31.1,Centre-Back,Defender,Right,179.0,0.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,201086.4323088995,0.0583496437310497
21,53,63,10,0,66.0,44.0,50.0,58.0,29.0,38.0,0,0,1,0,12.25486757159303,N. Al Saadi,210000.0,3888.8888888888887,25.5,Right Winger,Attack,Left,168.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,209181.87042820617,-0.003895855103780142
26,61,64,3,0,69.0,25.0,43.0,42.0,60.0,70.0,0,1,0,0,12.83468397161566,N. Al Sharari,375000.0,6048.387096774193,30.0,Centre-Back,Defender,Right,184.0,0.0,0.0,2.1683778234086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,419451.1188923373,0.11853631704623252
27,66,69,3,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.652992804936396,N. Alblas,850000.0,12686.567164179103,31.4,Goalkeeper,Goalkeeper,Right,186.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,537.0,89.5,0.0,0.0,NL1,880104.040518444,0.035416518256992935
29,67,67,0,1,80.0,58.0,62.0,66.0,58.0,68.0,0,1,0,0,13.73755009757506,N. Alho,925000.0,13602.941176470587,33.1,Right-Back,Defender,Right,172.0,48.0,0.0,0.1670088980150581,90.0,1.0,8.0,16.0,1.0,7252.0,80.578,0.011,0.089,GR1,946071.0320240699,0.022779494080075565
23,66,73,7,0,70.0,64.0,62.0,71.0,28.0,57.0,0,0,1,0,14.346139397261563,N. Alioui,1700000.0,25373.13432835821,27.2,Attacking Midfield,Midfield,Right,175.0,9.0,3.0,2.1683778234086244,54.0,9.0,5.0,1.0,0.0,2869.0,53.13,0.167,0.093,SA1,1700906.2172402013,0.0005330689648242993
18,56,75,19,0,73.0,29.0,45.0,58.0,50.0,54.0,0,1,0,0,12.765691290604371,N. Allen,350000.0,6140.350877192983,22.0,Left-Back,Defender,Left,175.0,6.0,0.0,2.6721423682409307,4.0,0.0,0.0,0.0,0.0,289.0,72.25,0.0,0.0,MLS1,361395.97285728983,0.032559922449399425
25,77,79,2,0,67.0,72.0,77.0,81.0,55.0,68.0,0,0,1,0,16.380459992348886,N. Amiri,13000000.0,166666.66666666666,29.5,Central Midfield,Midfield,Right,180.0,9.0,1.0,2.1683778234086244,343.0,47.0,44.0,50.0,2.0,20482.0,59.714,0.137,0.128,L1,13436691.039050762,0.03359161838852012
26,67,67,0,1,82.0,63.0,59.0,69.0,41.0,65.0,0,0,1,0,13.910821646859096,N. Ampomah,1100000.0,16176.470588235294,30.3,Left Winger,Attack,Right,175.0,0.0,0.0,0.0,102.0,17.0,12.0,18.0,0.0,5677.0,55.657,0.167,0.118,BE1,1087019.8328878235,-0.01180015192016048
35,75,75,0,1,78.0,69.0,74.0,76.0,53.0,82.0,0,0,1,0,14.648420115681892,N. Amrabat,2300000.0,30263.157894736843,39.1,Right Winger,Attack,Right,178.0,64.0,7.0,0.0,286.0,29.0,46.0,55.0,2.0,16823.0,58.822,0.101,0.161,GR1,2239901.9484571223,-0.026129587627338115
19,67,80,13,0,81.0,59.0,60.0,68.0,34.0,53.0,0,0,1,0,14.690979711984754,N. Angulo,2400000.0,35294.117647058825,22.9,Left Winger,Attack,Right,183.0,12.0,1.0,4.167008898015058,74.0,10.0,10.0,12.0,0.0,3539.0,47.824,0.135,0.135,GB1,2401270.326292188,0.000529302621744961
28,63,63,0,1,43.0,29.0,47.0,44.0,63.0,77.0,0,1,0,0,12.959846800844964,N. Ansell,425000.0,6640.625,32.2,Centre-Back,Defender,Right,185.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,730.0,81.111,0.0,0.0,PO1,420329.93942260544,-0.010988377829163638
30,75,75,0,1,64.0,41.0,57.0,58.0,75.0,77.0,0,1,0,0,13.73755009757506,N. Araújo,925000.0,12171.052631578948,34.7,Centre-Back,Defender,Right,188.0,67.0,3.0,0.0,136.0,4.0,3.0,22.0,0.0,10909.0,80.213,0.029,0.022,MEX1,2241913.7199406847,1.423690508043982
21,52,64,12,0,53.0,23.0,33.0,31.0,51.0,61.0,0,1,0,0,12.100717685412471,N. Asiri,180000.0,3396.22641509434,25.2,Centre-Back,Defender,Right,181.0,0.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,177205.86774058343,-0.01552295699675863
24,60,66,6,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.691583538230216,N. Aslan,325000.0,5327.868852459016,28.8,Goalkeeper,Goalkeeper,Right,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TR1,350998.6977642721,0.079995993120837
23,68,73,5,0,78.0,53.0,61.0,70.0,60.0,74.0,0,1,0,0,14.346139397261563,N. Atkinson,1700000.0,24637.681159420288,26.9,Right-Back,Defender,Right,181.0,13.0,0.0,1.1663244353182751,58.0,2.0,4.0,12.0,0.0,3721.0,64.155,0.034,0.069,AUS1,1731896.5190559714,0.018762658268218466
20,66,79,13,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.403297778421797,N. Atubolu,1800000.0,26865.671641791047,23.9,Goalkeeper,Goalkeeper,Right,190.0,22.0,0.0,1.1663244353182751,113.0,0.0,0.0,2.0,0.0,10153.0,89.85,0.0,0.0,L1,1804749.5168128223,0.002638620451567952
22,68,75,7,0,74.0,69.0,61.0,70.0,23.0,63.0,0,0,0,1,14.731801689838347,N. Baden Frederiksen,2500000.0,36231.884057971016,25.9,Centre-Forward,Attack,Left,179.0,5.0,0.0,0.0,61.0,15.0,3.0,4.0,0.0,2598.0,42.59,0.246,0.049,A1,2402662.471845226,-0.038935011261909624
18,55,73,18,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,12.524530013005734,N. Bagnolini,275000.0,4910.714285714285,22.1,Goalkeeper,Goalkeeper,Right,194.0,0.0,0.0,0.1670088980150581,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,IT1,290359.5575688719,0.05585293661407937
31,69,69,0,1,73.0,70.0,65.0,67.0,35.0,72.0,0,0,0,1,13.997832948091215,N. Bahoui,1200000.0,17142.85714285714,35.2,Left Winger,Attack,Right,188.0,0.0,0.0,0.0,15.0,2.0,1.0,1.0,0.0,679.0,45.267,0.133,0.067,NL1,1205716.6260601985,0.004763855050165435
23,76,83,7,0,76.0,68.0,73.0,77.0,59.0,66.0,0,0,1,0,16.52356082573315,N. Bajrami,15000000.0,194805.1948051948,27.2,Attacking Midfield,Midfield,Right,179.0,42.0,7.0,2.086242299794661,163.0,18.0,16.0,8.0,0.0,8229.0,50.485,0.11,0.098,SC1,14729081.221147178,-0.018061251923521482
31,69,69,0,1,48.0,34.0,43.0,44.0,69.0,70.0,0,1,0,0,13.76421831620775,N. Baker,950000.0,13571.42857142857,35.0,Centre-Back,Defender,Left,189.0,0.0,0.0,0.0,71.0,0.0,0.0,11.0,0.0,5549.0,78.155,0.0,0.0,GB1,953335.3554085585,0.003510900430061581
29,71,71,0,1,79.0,65.0,66.0,68.0,63.0,74.0,0,1,0,0,14.285514812209817,N. Bancu,1600000.0,22222.222222222223,33.6,Left-Back,Defender,Left,182.0,51.0,2.0,2.1683778234086244,5.0,0.0,2.0,2.0,0.0,419.0,83.8,0.0,0.4,RO1,1616759.5642138505,0.010474727633656578
25,64,67,3,0,68.0,44.0,53.0,55.0,62.0,69.0,0,1,0,0,13.493928313146206,N. Banegas,725000.0,11153.846153846154,29.6,Left-Back,Defender,Left,177.0,0.0,0.0,2.6721423682409307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,689957.656302907,-0.04833426716840401
25,86,89,3,0,79.0,76.0,83.0,84.0,78.0,81.0,0,0,1,0,17.370858648025116,N. Barella,35000000.0,402298.8505747126,29.2,Central Midfield,Midfield,Right,175.0,68.0,10.0,3.167693360711841,433.0,33.0,73.0,107.0,1.0,33819.0,78.104,0.076,0.169,IT1,35553443.2987938,0.01581266567982286
24,71,74,3,0,83.0,63.0,65.0,78.0,37.0,47.0,0,0,0,1,14.77102238760702,N. Barrios,2600000.0,36111.11111111111,28.0,Left Winger,Attack,Right,156.0,1.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,2419052.0766147594,-0.06959535514816943
17,56,79,23,0,68.0,55.0,39.0,50.0,19.0,56.0,0,0,0,1,13.017005083966255,N. Bassette,450000.0,7894.736842105263,21.5,Centre-Forward,Attack,Left,186.0,0.0,0.0,2.1683778234086244,15.0,3.0,1.0,0.0,0.0,572.0,38.133,0.2,0.067,BE1,443691.50449038506,-0.01401887891025538
26,68,72,4,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.077875591662238,N. Baumann,1300000.0,18840.579710144928,30.1,Goalkeeper,Goalkeeper,Right,194.0,2.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,2115.0,88.125,0.0,0.0,JAP1,1279479.0286407738,-0.015785362584020107
23,69,74,5,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.346139397261563,N. Baxter,1700000.0,24285.714285714286,27.5,Goalkeeper,Goalkeeper,Right,189.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1350.0,90.0,0.0,0.0,GB1,1658407.7319771491,-0.024466040013441666
31,68,68,0,1,66.0,62.0,68.0,70.0,55.0,66.0,0,0,1,0,13.815511557963774,N. Bellomo,1000000.0,14492.753623188406,35.2,Attacking Midfield,Midfield,Right,174.0,0.0,0.0,0.0,14.0,1.0,2.0,1.0,0.0,496.0,35.429,0.071,0.143,IT1,1009608.5408976194,0.009608540897619434
22,64,74,10,0,73.0,52.0,58.0,66.0,64.0,75.0,0,0,1,0,14.077875591662238,N. Beloko,1300000.0,20000.0,26.2,Central Midfield,Midfield,Right,184.0,2.0,0.0,2.1683778234086244,1.0,0.0,0.0,1.0,0.0,45.0,45.0,0.0,0.0,C1,1269992.1505724415,-0.02308296109812189
22,68,75,7,0,68.0,67.0,57.0,61.0,24.0,72.0,0,0,0,1,14.731801689838347,N. Benbouali,2500000.0,36231.884057971016,26.0,Centre-Forward,Attack,Left,190.0,0.0,0.0,0.0,23.0,2.0,0.0,3.0,0.0,1060.0,46.087,0.087,0.0,BE1,2285907.846264048,-0.08563686149438077
31,71,71,0,1,75.0,68.0,68.0,72.0,34.0,53.0,0,0,1,0,14.285514812209817,N. Benezet,1600000.0,22222.222222222223,35.2,Left Winger,Attack,Right,170.0,0.0,0.0,0.0,130.0,18.0,13.0,10.0,0.0,7568.0,58.215,0.138,0.1,FR1,1589705.9337465656,-0.006433791408396497
27,73,74,1,0,54.0,71.0,73.0,78.0,67.0,73.0,0,0,1,0,14.946912992035967,N. Bentaleb,3100000.0,41891.89189189189,31.4,Defensive Midfield,Midfield,Left,187.0,57.0,6.0,0.1670088980150581,300.0,27.0,24.0,64.0,1.0,21120.0,70.4,0.09,0.08,FR1,3165102.9587806854,0.021000954445382393
36,70,70,0,1,58.0,68.0,72.0,71.0,38.0,64.0,0,0,1,0,13.171155446333852,N. Bertolo,525000.0,7394.366197183099,40.3,Left Winger,Attack,Right,180.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,445.0,55.625,0.0,0.0,IT1,551682.0830904506,0.05082301541038202
31,70,70,0,1,69.0,70.0,71.0,69.0,44.0,67.0,0,0,1,0,14.077875591662238,N. Besara,1300000.0,18309.859154929574,35.2,Attacking Midfield,Midfield,Right,182.0,1.0,0.0,1.6700889801505818,4.0,0.0,0.0,0.0,0.0,303.0,75.75,0.0,0.0,SE1,1365840.5910501527,0.0506466085001174
19,61,75,14,0,64.0,42.0,56.0,63.0,61.0,53.0,0,1,0,0,13.527829818844936,N. Bitumazala,750000.0,12096.774193548386,23.4,Attacking Midfield,Midfield,Right,178.0,0.0,0.0,0.1670088980150581,22.0,0.0,1.0,3.0,0.0,1000.0,45.455,0.0,0.045,BE1,757688.0432901846,0.010250724386912756
18,50,64,14,0,54.0,47.0,34.0,42.0,27.0,68.0,0,0,0,1,11.60824473564232,N. Blair,110000.0,2156.86274509804,22.1,Centre-Forward,Attack,Right,180.0,8.0,5.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AUS1,110754.25609213662,0.006856873564878336
32,63,63,0,1,52.0,65.0,56.0,60.0,37.0,57.0,0,0,0,1,12.899222326086994,N. Blandi,400000.0,6250.0,36.3,Centre-Forward,Attack,Right,180.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,197.0,32.833,0.167,0.0,FR1,399471.58411029394,-0.0013210397242651346
19,57,68,11,0,78.0,43.0,50.0,59.0,32.0,55.0,0,0,0,1,12.765691290604371,N. Boateng,350000.0,6034.482758620689,32.0,Defensive Midfield,Midfield,Right,180.0,0.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RO1,362490.12020788615,0.03568605773681748
30,72,72,0,1,62.0,49.0,66.0,69.0,72.0,74.0,0,1,0,0,14.45736497045232,N. Boilesen,1900000.0,26027.39726027397,34.2,Left-Back,Defender,Left,186.0,22.0,1.0,0.0,189.0,4.0,17.0,18.0,1.0,14684.0,77.693,0.021,0.09,DK1,1985020.9064340168,0.04474784549158775
20,65,76,11,0,71.0,66.0,42.0,65.0,24.0,59.0,0,0,0,1,14.285514812209817,N. Bonfanti,1600000.0,24242.424242424244,24.1,Centre-Forward,Attack,Right,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1,1661578.245968924,0.03848640373057742
23,67,74,7,0,70.0,60.0,62.0,73.0,50.0,54.0,0,0,1,0,14.508658238524095,N. Boujellab,2000000.0,29411.764705882357,26.9,Central Midfield,Midfield,Both,182.0,0.0,0.0,0.0,43.0,1.0,1.0,6.0,0.0,1909.0,44.395,0.023,0.023,L1,2005020.7799016568,0.0025103899508283926
22,64,72,8,0,80.0,36.0,47.0,61.0,58.0,72.0,0,1,0,0,14.077875591662238,N. Boushal,1300000.0,20000.0,26.6,Left-Back,Defender,Right,178.0,23.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,1181287.822525265,-0.09131705959594999
26,70,71,1,0,75.0,42.0,58.0,62.0,67.0,76.0,0,1,0,0,14.346139397261563,N. Breitenbruch,1700000.0,23943.661971830985,30.6,Centre-Back,Defender,Right,183.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1572411.7805289607,-0.07505189380649363
26,69,70,1,0,77.0,66.0,60.0,71.0,23.0,69.0,0,0,0,1,14.346139397261563,N. Briasco,1700000.0,24285.714285714286,30.2,Right Winger,Attack,Both,186.0,18.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,1614584.3452677531,-0.05024450278367461
24,68,72,4,0,78.0,67.0,61.0,69.0,32.0,56.0,0,0,0,1,14.346139397261563,N. Broadhead,1700000.0,24637.681159420288,28.1,Left Winger,Attack,Right,178.0,17.0,4.0,3.167693360711841,27.0,4.0,2.0,1.0,0.0,1076.0,39.852,0.148,0.074,,1736141.0112539204,0.021259418384659036
29,59,59,0,1,50.0,57.0,46.0,54.0,31.0,73.0,0,0,0,1,12.301387370778713,N. Brock-Madsen,220000.0,3666.6666666666665,37.8,Central Midfield,Midfield,Right,186.0,0.0,0.0,0.0,128.0,17.0,11.0,25.0,2.0,9692.0,75.719,0.133,0.086,DK1,204947.54973262866,-0.06842022848805125
19,57,68,11,0,70.0,31.0,44.0,57.0,52.0,42.0,0,1,0,0,12.691583538230216,N. Brown,325000.0,5603.448275862069,22.9,Left-Back,Defender,Left,176.0,2.0,0.0,4.167008898015058,68.0,7.0,13.0,7.0,0.0,5213.0,76.662,0.103,0.191,L1,354619.4249837287,0.09113669225762643
17,58,75,17,0,65.0,50.0,54.0,59.0,36.0,49.0,0,0,1,0,13.122365377402328,N. Buck,500000.0,8474.57627118644,21.1,Central Midfield,Midfield,,180.0,2.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,508607.1890158496,0.017214378031699187
22,63,70,7,0,78.0,61.0,54.0,64.0,27.0,63.0,0,0,0,1,13.790193775620484,N. Burkart,975000.0,15234.375,26.2,Left Winger,Attack,Right,174.0,6.0,0.0,1.1663244353182751,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,C1,968113.7796071973,-0.007062790146464331
23,73,78,5,0,78.0,73.0,66.0,76.0,33.0,69.0,0,0,0,1,15.363073279446224,N. Bustos,4700000.0,63513.51351351351,27.8,Centre-Forward,Attack,Right,176.0,6.0,1.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COL1,4870622.464945449,0.03630265211605288
29,60,60,0,1,45.0,26.0,38.0,47.0,59.0,71.0,0,1,0,0,12.25486757159303,N. Byrne,210000.0,3442.622950819672,33.9,Right-Back,Defender,Right,180.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,210638.93917058437,0.0030425674789731935
30,70,70,0,1,81.0,50.0,63.0,71.0,64.0,67.0,0,1,0,0,14.151983508870948,N. Byrne,1400000.0,19718.309859154928,33.9,Right-Back,Defender,Right,180.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,1363391.7935119716,-0.02614871892002027
22,69,78,9,0,71.0,59.0,71.0,73.0,56.0,59.0,0,0,1,0,14.946912992035967,N. Bätzner,3100000.0,44285.71428571428,26.1,Attacking Midfield,Midfield,Right,176.0,0.0,0.0,0.0,79.0,8.0,10.0,9.0,0.0,4706.0,59.57,0.101,0.127,BE1,3087146.6340618962,-0.004146247076807662
26,66,69,3,0,44.0,37.0,44.0,49.0,67.0,69.0,0,1,0,0,13.815511557963774,N. Bürgy,1000000.0,14925.373134328358,30.7,Centre-Back,Defender,Right,185.0,2.0,0.0,1.1663244353182751,93.0,6.0,0.0,10.0,0.0,7944.0,85.419,0.065,0.0,DK1,1000938.4660022636,0.0009384660022635934
25,66,69,3,0,87.0,60.0,62.0,66.0,54.0,69.0,0,1,0,0,13.815511557963774,N. Cadden,1000000.0,14925.373134328358,29.6,Left Midfield,Midfield,Left,178.0,0.0,0.0,1.0841889117043122,64.0,5.0,11.0,4.0,0.0,3893.0,60.828,0.078,0.172,SC1,1137833.2861464461,0.137833286146446
21,67,79,12,0,74.0,64.0,60.0,70.0,35.0,56.0,0,0,0,1,14.731801689838347,N. Cambiaghi,2500000.0,36764.705882352944,25.3,Left Winger,Attack,Right,176.0,1.0,0.0,3.167693360711841,123.0,13.0,17.0,13.0,1.0,6600.0,53.659,0.106,0.138,IT1,2410699.10239261,-0.035720359042955924
23,73,79,6,0,76.0,65.0,71.0,72.0,69.0,78.0,0,0,1,0,15.38412668421143,N. Capaldo,4800000.0,64864.86486486487,27.6,Central Midfield,Midfield,Right,177.0,9.0,2.0,2.1683778234086244,21.0,1.0,1.0,6.0,0.0,1669.0,79.476,0.048,0.048,L1,5084402.812072538,0.05925058584844537
24,64,70,6,0,72.0,33.0,50.0,51.0,65.0,61.0,0,1,0,0,13.652992804936396,N. Capraro,850000.0,13076.923076923076,28.2,Centre-Back,Defender,Right,184.0,0.0,0.0,1.6700889801505818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,880409.4140503817,0.03577578123574319
24,63,69,6,0,80.0,59.0,59.0,65.0,38.0,60.0,0,0,0,1,13.527829818844936,N. Carnat,750000.0,11718.75,28.1,Right Winger,Attack,Right,185.0,1.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RO1,788127.4400720468,0.05083658676272903
24,76,84,8,0,74.0,53.0,66.0,68.0,77.0,77.0,0,1,0,0,16.5563506464056,N. Casale,15500000.0,201298.7012987013,28.2,Centre-Back,Defender,Right,191.0,0.0,0.0,2.1683778234086244,136.0,1.0,4.0,25.0,0.0,9529.0,70.066,0.007,0.029,IT1,14709248.632604968,-0.05101621725129239
26,68,71,3,0,70.0,29.0,47.0,55.0,67.0,70.0,0,1,0,0,14.220976332738882,N. Castrillón,1500000.0,21739.130434782608,46.8,Centre-Forward,Attack,Right,188.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,210.0,17.5,0.0,0.0,DK1,1401123.5312113569,-0.06591764585909539
31,70,70,0,1,68.0,66.0,69.0,70.0,63.0,71.0,0,0,1,0,14.077875591662238,N. Castro,1300000.0,18309.859154929574,30.3,Left Winger,Attack,Right,173.0,1.0,0.0,1.6700889801505818,9.0,1.0,1.0,1.0,0.0,402.0,44.667,0.111,0.111,NO1,1282453.0525336605,-0.013497651897184182
21,69,78,9,0,63.0,68.0,70.0,68.0,47.0,59.0,0,0,1,0,14.946912992035967,N. Castro,3100000.0,44285.71428571428,30.3,Left Winger,Attack,Right,173.0,1.0,0.0,1.6700889801505818,9.0,1.0,1.0,1.0,0.0,402.0,44.667,0.111,0.111,NO1,3087206.411677189,-0.004126963975100266
32,75,75,0,1,71.0,75.0,74.0,77.0,56.0,73.0,0,0,1,0,15.319588176962746,N. Chadli,4500000.0,59210.52631578947,36.7,Left Winger,Attack,Right,187.0,0.0,0.0,0.0,311.0,63.0,45.0,18.0,0.0,18193.0,58.498,0.203,0.145,TR1,4602077.770567541,0.02268394901500911
27,73,74,1,0,55.0,61.0,67.0,72.0,71.0,72.0,0,0,1,0,14.946912992035967,N. Chalobah,3100000.0,41891.89189189189,31.4,Defensive Midfield,Midfield,Right,185.0,0.0,0.0,0.0,77.0,2.0,4.0,11.0,1.0,3137.0,40.74,0.026,0.052,GB1,3103957.364199589,0.0012765690966416146
21,63,73,10,0,76.0,63.0,61.0,65.0,56.0,70.0,0,0,1,0,13.910821646859096,N. Chilvers,1100000.0,17187.5,25.2,Attacking Midfield,Midfield,Right,180.0,0.0,0.0,1.0841889117043122,31.0,3.0,5.0,4.0,0.0,2112.0,68.129,0.097,0.161,SC1,1081285.432157588,-0.01701324349310184
19,57,71,14,0,70.0,52.0,49.0,58.0,32.0,59.0,0,0,1,0,12.899222326086994,N. Cissé,400000.0,6896.551724137931,23.3,Centre-Forward,Attack,Right,192.0,1.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TS1,397148.62573300215,-0.007128435667494614
21,58,66,8,0,52.0,28.0,40.0,40.0,58.0,61.0,0,1,0,0,12.959846800844964,N. Cissé,425000.0,7203.389830508475,23.3,Centre-Forward,Attack,Right,192.0,1.0,0.0,1.1663244353182751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TS1,427284.88475870655,0.005376199432250702
31,64,64,0,1,68.0,65.0,59.0,64.0,34.0,59.0,0,0,0,1,13.122365377402328,N. Clark,500000.0,7692.307692307692,34.9,Centre-Forward,Attack,Right,178.0,0.0,0.0,0.0,140.0,31.0,8.0,7.0,0.0,8756.0,62.543,0.221,0.057,SC1,516029.99392595957,0.032059987851919075
20,57,66,9,0,69.0,55.0,47.0,61.0,25.0,39.0,0,0,0,1,12.765691290604371,N. Clescenco,350000.0,6034.482758620689,24.8,Left Winger,Attack,Right,178.0,7.0,0.0,1.0841889117043122,3.0,0.0,1.0,0.0,0.0,117.0,39.0,0.0,0.333,SC1,370713.9738417442,0.05918278240498322
31,74,74,0,1,69.0,60.0,70.0,72.0,73.0,64.0,0,1,0,0,14.946912992035967,N. Clyne,3100000.0,41333.333333333336,35.1,Right-Back,Defender,Right,175.0,14.0,0.0,0.1670088980150581,314.0,5.0,16.0,33.0,0.0,24990.0,79.586,0.016,0.051,GB1,3119256.652367882,0.006211823344478051
31,69,69,0,1,73.0,63.0,70.0,69.0,62.0,67.0,0,1,0,0,13.815511557963774,N. Colazo,1000000.0,14285.714285714286,35.8,Left-Back,Defender,Left,178.0,0.0,0.0,0.6707734428473648,10.0,0.0,0.0,2.0,0.0,574.0,57.4,0.0,0.0,ARG1,1050980.4735165087,0.050980473516508654
18,61,81,20,0,85.0,25.0,40.0,49.0,59.0,67.0,0,1,0,0,13.652992804936396,N. Collins,850000.0,13709.67741935484,25.0,Centre-Back,Defender,Right,193.0,37.0,2.0,3.167693360711841,156.0,8.0,9.0,17.0,2.0,12808.0,82.103,0.051,0.058,GB1,850383.5332741444,0.00045121561664046995
21,76,83,7,0,70.0,30.0,55.0,62.0,76.0,77.0,0,1,0,0,16.454567959008102,N. Collins,14000000.0,181818.18181818185,25.0,Centre-Back,Defender,Right,193.0,37.0,2.0,3.167693360711841,156.0,8.0,9.0,17.0,2.0,12808.0,82.103,0.051,0.058,GB1,13657161.593887893,-0.024488457579436178
23,71,79,8,0,66.0,39.0,51.0,54.0,71.0,78.0,0,1,0,0,15.1764873675101,N. Colombo,3900000.0,54166.66666666666,27.1,Centre-Back,Defender,Right,182.0,9.0,2.0,1.6700889801505818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,3728247.1167069683,-0.0440392008443671
