short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
S. Simón,9500000.0,9084583.787795119,-415416.212204881,-0.043728022337355885,20,74,-0.20458044353786514
L. Weinkauf,925000.0,938419.6973002496,13419.697300249594,0.01450778086513468,25,66,0.018578109708620897
C. Rodríguez,925000.0,9351756.37886379,8426756.37886379,9.11000689606895,25,76,34.872367565415345
A. Král,8000000.0,8135967.10701665,135967.10701665003,0.016995888377081252,24,75,0.028112493063085643
B. Kaltak,425000.0,427007.61272539396,2007.612725393963,0.004723794647985785,28,63,-0.018913949971756806
Y. Bellache,475000.0,524709.4265118283,49709.42651182832,0.10465142423542782,19,59,0.36400693411988094
Juanma García,1600000.0,1583639.2505628176,-16360.749437182443,-0.010225468398239021,29,70,-0.07619925780716091
I. Cameron,525000.0,545394.945069267,20394.94506926695,0.038847514417651254,21,61,0.11184753207922639
N. Süle,35000000.0,34065988.49089125,-934011.509108752,-0.026686043117392914,26,85,-0.13927588486353798
A. Gholizadeh,3600000.0,3394604.288140716,-205395.71185928397,-0.05705436440535664,26,73,-0.25564674729643766
R. Steffen,7000000.0,7253795.511377906,253795.51137790643,0.0362565016254152,30,76,0.10191881753659246
E. Utkus,1600000.0,1578145.2942743246,-21854.70572567545,-0.013659191078547147,22,66,-0.08935722152447832
S. Villa,16500000.0,14054923.300284125,-2445076.699715875,-0.14818646664944696,26,78,-0.6048633283812554
R. Stewart,2500000.0,2383148.840488987,-116851.15951101296,-0.04674046380440516,25,71,-0.21612406520285643
A. Gomis,6500000.0,6712419.729835411,212419.7298354106,0.03267995843621701,28,76,0.08821356819110206
A. Lonergan,80000.0,86900.76768985593,6900.767689855929,0.08625959612319803,38,62,0.2935297787037825
C. Lucumí,1300000.0,1300679.3261851892,679.3261851891875,0.0005225586039916823,22,64,-0.0350130111311746
J. Grimaldo,1800000.0,1882834.6324234735,82834.63242347352,0.04601924023526304,19,66,0.13932945676692904
Dani Jiménez,425000.0,475048.5222096222,50048.5222096222,0.11776122872852254,32,66,0.4142434697756334
A. Cornelius,5500000.0,5224042.778623477,-275957.2213765234,-0.05017404025027697,29,75,-0.22928146855243697
K. Rekik,11000000.0,10568439.919638526,-431560.0803614743,-0.03923273457831584,27,77,-0.18735458148104864
M. Berg,300000.0,296307.8125858418,-3692.187414158194,-0.012307291380527273,18,55,-0.08417676613184842
D. Antyukh,550000.0,499977.5205938647,-50022.47940613527,-0.09094996255660942,24,62,-0.3855340713976762
I. Angulo,1900000.0,1922768.7111455132,22768.711145513225,0.01198353218184906,23,68,0.008905234033880044
S. George,675000.0,628611.952477149,-46388.04752285103,-0.0687230333671866,24,64,-0.30036087744726536
J. Meier,1300000.0,1243178.0735729525,-56821.92642704747,-0.043709174174651866,22,66,-0.20450821771647898
S. Romagnoli,2000000.0,2015080.450616159,15080.45061615901,0.007540225308079502,32,73,-0.008121438203005584
M. Zetterer,1200000.0,1192512.2585499072,-7487.741450092755,-0.006239784541743958,26,68,-0.060926188763695314
C. Lema,3600000.0,3680649.3164151004,80649.31641510036,0.022402587893083428,32,75,0.04883086862380808
Vítor Tormena,8500000.0,7539743.957493077,-960256.042506923,-0.1129712991184615,26,76,-0.46991943808712694
C. Morris,1700000.0,1615363.7694364623,-84636.23056353768,-0.049786017978551554,26,69,-0.22779457416747287
Emerson Royal,13500000.0,12689411.807794655,-810588.1922053453,-0.06004356979298853,23,77,-0.26710132872190695
N. Marichal,2900000.0,2894394.5651786136,-5605.434821386356,-0.0019329085590987429,21,69,-0.04442231725432048
E. Huws,400000.0,394196.59839946055,-5803.4016005394515,-0.014508504001348593,28,62,-0.09261177340980047
A. Thurgate,1400000.0,1422996.3832169499,22996.38321694988,0.016425988012107044,22,65,0.025928645087295216
B. Slisz,2600000.0,2715122.348062588,115122.3480625879,0.04427782617791841,23,69,0.13265638933641918
G. Piñeiro,900000.0,872367.8072376057,-27632.19276239432,-0.030702436402660318,21,62,-0.15466663188719787
M. Diaw,1100000.0,1049089.456008289,-50910.54399171099,-0.04628231271973723,29,69,-0.2143684384646571
D. Sinani,2100000.0,2065761.8176382855,-34238.18236171454,-0.016303896362721202,25,70,-0.09949168473309047
N. Fedotov,475000.0,490351.15037601267,15351.150376012665,0.032318211317921335,22,60,0.08682735972276079
C. Elder,975000.0,946260.5734163955,-28739.426583604538,-0.029476334957543083,27,67,-0.1499682331431399
Thiago,35000000.0,34331890.81177794,-668109.1882220581,-0.01908883394920166,31,86,-0.11016351560867392
J. Nsame,5500000.0,5462280.298268724,-37719.70173127577,-0.006858127587504684,29,75,-0.06329566822330183
A. Maynard-Brewer,625000.0,635970.8503847125,10970.850384712452,0.017553360615539894,23,63,0.030248716681002364
I. Amadou,2000000.0,2081520.8272858972,81520.82728589722,0.04076041364294859,29,72,0.11917772759725474
S. Asta,2600000.0,2603573.4593137125,3573.4593137125485,0.0013744074283509797,21,68,-0.03174874171657141
V. Chambaere,350000.0,361467.91452447465,11467.914524474647,0.03276547006992747,19,57,0.08854124723758516
J. Kauko,700000.0,664447.0652597926,-35552.93474020739,-0.05078990677172477,31,66,-0.23164145801529992
F. Chaverra,2800000.0,2763479.9839358754,-36520.01606412465,-0.013042862880044512,22,69,-0.08699546292342276
Evander,11500000.0,11793349.911300322,293349.91130032204,0.025508687939158434,24,76,0.06073338828359184
M. Backhaus,500000.0,501926.2985268972,1926.2985268972116,0.0038525970537944157,18,58,-0.022252363525281052
D. Barlaser,2200000.0,2328122.498471412,128122.49847141188,0.05823749930518719,25,71,0.1861496063535054
Jordi Alba,28000000.0,28636344.09258324,636344.0925832391,0.022726574735115683,33,85,0.05007238039084633
Y. Bissouma,26500000.0,28007955.11922711,1507955.1192271113,0.05690396676328722,25,80,0.1810395335736595
G. Saville,1600000.0,1501073.9589917127,-98926.04100828734,-0.06182877563017955,29,70,-0.2739422054672575
P. van Aanholt,3100000.0,3240722.3874737974,140722.38747379743,0.04539431853993464,31,74,0.13693476804018606
V. van Dijk,35000000.0,34252625.67196225,-747374.3280377537,-0.021353552229650106,30,89,-0.11884187543516174
M. Benítez,1700000.0,1755575.3342486357,55575.334248635685,0.03269137308743274,31,72,0.08825730892980635
K. van Dorp,400000.0,385271.45448390534,-14728.545516094659,-0.03682136379023655,22,58,-0.178114251875951
H. Traore,1600000.0,1701022.8833769562,101022.88337695622,0.0631393021105976,25,69,0.20493322677600467
M. Hallberg,825000.0,798605.979285476,-26394.02071452397,-0.031992752381241135,26,65,-0.1596110995716172
L. Thomas,925000.0,925416.7257365094,416.7257365094265,0.00045051430973992,30,69,-0.03528908357442717
B. Gibson,1200000.0,1164712.091962395,-35287.908037605,-0.029406590031337474,29,69,-0.14970097183699446
S. Robinson,325000.0,310799.3107080042,-14200.689291995775,-0.0436944285907561,30,61,-0.20445171290349454
P. Johansson,1300000.0,1189679.8643966885,-110320.13560331147,-0.08486164277177799,27,68,-0.3622037391936063
Miguel Morro,1500000.0,1504356.2068350478,4356.2068350478075,0.00290413789003187,21,65,-0.025886842027495128
P. Abraham,2000000.0,1994388.966588007,-5611.033411992947,-0.002805516705996472,19,66,-0.0477661360205132
C. Ronan,1500000.0,1453209.1539379645,-46790.84606203553,-0.031193897374690336,24,67,-0.1565499015162607
O. Deman,3100000.0,3125050.6272187163,25050.627218716312,0.008080847489908486,22,69,-0.006049783699839822
S. Jovetić,6000000.0,6305288.63534509,305288.6353450902,0.05088143922418169,32,76,0.1579613160750395
Marcelo Lopes,725000.0,715394.657351189,-9605.342648811056,-0.013248748481118679,28,65,-0.08778441285359267
E. Cornelisse,1600000.0,1614442.818824878,14442.818824877962,0.009026761765548721,20,65,-0.0024250571632606008
Dani Raba,2000000.0,1958894.954683707,-41105.045316292904,-0.020552522658146444,26,71,-0.11577234448591289
O. Offiah,550000.0,558509.3552180845,8509.355218084529,0.015471554941971841,19,60,0.02227127468302019
Y. Njie,1400000.0,1432247.8741781474,32247.87417814741,0.02303419584153385,28,69,0.0512511789525776
L. Sinisterra,32000000.0,32119144.106641155,119144.10664115474,0.0037232533325360856,23,80,-0.022748006344993913
K. Fila,1700000.0,1655777.5975093376,-44222.40249066241,-0.026013177935683758,24,68,-0.1366974775569873
C. Immobile,35000000.0,36923428.43549697,1923428.435496971,0.05495509815705631,32,86,0.1735715040331073
M. Nalepa,725000.0,729229.0599118123,4229.059911812306,0.005833186085258345,29,66,-0.014662781884232319
Alex das Freitas,2000000.0,1803395.512029547,-196604.487970453,-0.09830224398522645,22,71,-0.41370788194797037
A. Rosi,325000.0,342857.51447214826,17857.514472148265,0.054946198375840645,35,68,0.17353740023113187
Gustavo Maia,1400000.0,1379556.9612179901,-20443.038782009855,-0.014602170558578459,21,64,-0.09297070197692808
Pedro,1300000.0,1268141.7519302831,-31858.24806971685,-0.024506344669012945,22,64,-0.13092331950846303
G. Haraguchi,3500000.0,3467645.7476508203,-32354.252349179704,-0.009244072099765627,31,74,-0.07243856479555644
P. Greil,1600000.0,1612771.4606679985,12771.46066799853,0.007982162917499076,25,68,-0.0064279412111230205
M. Santos,1900000.0,1858105.4644997334,-41894.53550026659,-0.022049755526456088,29,71,-0.12150971398012772
B. Williams,875000.0,895110.3615904833,20110.361590483342,0.022983270389123792,23,64,0.0510560335324357
G. González,750000.0,782090.9221655494,32090.92216554936,0.04278789622073242,28,66,0.12694700446663162
M. Sanyor,170000.0,166599.9981401157,-3400.0018598843017,-0.020000010940495777,20,52,-0.11365512949475122
Ukra,475000.0,506701.4416944462,31701.4416944462,0.06673987725146555,34,67,0.2187305661292119
O. Perianu,1000000.0,1043197.4538553389,43197.453855338856,0.04319745385533881,20,63,0.12851642197585741
N. Fadiga,2600000.0,2602552.6910001463,2552.6910001463257,0.0009818042308255095,22,68,-0.03325319012702935
D. Bentley,2600000.0,2500416.283007821,-99583.71699217893,-0.0383014296123765,28,73,-0.18378583755718356
O. Vlachodimos,22000000.0,24355960.305529904,2355960.3055299036,0.1070891047968138,28,81,0.3733480823043489
Juanpe,1300000.0,1302762.970594022,2762.9705940219574,0.002125361995401504,31,71,-0.028871097286148763
N. Byrne,1400000.0,1363391.7935119716,-36608.2064880284,-0.02614871892002027,30,70,-0.13721686817765014
D. Warmerdam,1500000.0,1500079.759831289,79.75983128906228,5.3173220859374816e-05,26,69,-0.036811687499570145
E. Rondón,625000.0,607781.8671975702,-17218.132802429842,-0.027549012483887702,22,61,-0.14258276799612568
A. Sánchez,1700000.0,1678915.9851834746,-21084.014816525392,-0.012402361656779637,23,66,-0.08454107372509054
A. Weimann,3000000.0,2960412.701950717,-39587.298049283214,-0.013195766016427734,30,73,-0.0875813849992888
I. Nestorovski,1500000.0,1513488.0514145282,13488.051414528163,0.008992034276352104,32,71,-0.0025581322789253345
C. Davies,220000.0,215156.67370869138,-4843.326291308622,-0.022015119505948182,18,53,-0.12137698937083738
J. Aribo,7500000.0,7564386.303732237,64386.30373223685,0.008584840497631578,25,75,-0.0041184915347989804
A. Smith,3100000.0,3105759.594559827,5759.594559826888,0.001857933728976415,31,74,-0.029895877605999942
L. D'Arrigo,900000.0,908827.4340950958,8827.434095095843,0.009808260105662036,20,63,0.0005696304576488515
N. D'Agostino,1700000.0,1625740.3157943052,-74259.68420569482,-0.04368216717982046,24,68,-0.2044047273967326
H. Røsten,325000.0,327065.45122433733,2065.451224337332,0.0063552345364225405,17,55,-0.012662301583801118
S. Morris,550000.0,554620.0042971508,4620.004297150765,0.008400007813001374,20,60,-0.0048267670667998235
G. Khabuliani,575000.0,557963.1310152313,-17036.86898476875,-0.029629337364815163,18,59,-0.15055453562327134
A. Auassar,275000.0,309897.9784580516,34897.97845805163,0.12690173984746,35,67,0.4492697444222286
R. Gelmi,625000.0,622921.6520572465,-2078.347942753462,-0.0033253567084055337,27,64,-0.04975815358492957
C. Staring,825000.0,849828.1667566063,24828.16675660631,0.030094747583765187,21,62,0.07830708657764694
S. Ghoddos,1200000.0,1217643.7894095946,17643.78940959461,0.014703157841328831,28,68,0.019326790776752797
João Mário,12000000.0,11501581.377379192,-498418.62262080796,-0.04153488521840066,22,75,-0.19617638143820676
R. Sjöstedt,475000.0,518077.15735058644,43077.157350586436,0.09068875231702389,30,64,0.31050222578895675
A. Spörle,525000.0,527977.6313044159,2977.631304415874,0.005671678675077845,26,63,-0.015281675382947314
Cucho Hernández,8500000.0,8780102.128681684,280102.1286816839,0.03295319160960986,23,75,0.08926059281032613
M. Brink,2800000.0,2717451.3145615747,-82548.68543842528,-0.02948167337086616,24,69,-0.14998868984723424
B. Nokoue,1100000.0,1073117.0473215964,-26882.952678403584,-0.024439047889457784,20,63,-0.1306654394563676
Curro Sánchez,3300000.0,3197482.300493951,-102517.69950604904,-0.031065969547287582,26,73,-0.1560596843764043
R. Rodríguez,3500000.0,3741906.0905463076,241906.09054630762,0.06911602587037359,29,74,0.22783592501385552
Marc Tenas,900000.0,891493.4572240592,-8506.542775940849,-0.00945171419548982,21,62,-0.07323424558171752
Marlon,325000.0,317711.8072598113,-7288.192740188679,-0.02242520843134971,24,60,-0.12294844277685987
W. Odobert,1800000.0,1755443.9491578897,-44556.0508421103,-0.024753361578950153,17,65,-0.13186988387638865
M. Pašalić,1300000.0,1304027.6864072296,4027.6864072296303,0.0030982203132535594,21,64,-0.0251431216631322
D. Saint-Louis,1100000.0,1081158.387630909,-18841.612369091017,-0.017128738517355455,27,67,-0.10265246507374906
Y. Regeer,1700000.0,1709565.828410184,9565.82841018401,0.0056269578883435326,18,65,-0.01545304463551816
A. Abdulraouf,120000.0,126120.06293921394,6120.062939213938,0.05100052449344906,18,50,0.15841764869073763
J. Carroll,625000.0,613308.5421986597,-11691.457801340264,-0.018706332482144393,30,65,-0.10869777684816674
M. Smith,325000.0,305405.5256887599,-19594.474311240076,-0.06029069018843082,25,60,-0.2680482896444317
R. Mühren,775000.0,749599.5699045358,-25400.430095464224,-0.032774748510276376,33,68,-0.1626076947107462
M. Curto,1000000.0,994007.0691756612,-5992.930824338808,-0.005992930824338802,23,63,-0.05998024974662522
F. David,575000.0,615555.5408524557,40555.540852455655,0.07053137539557493,29,64,0.23325951900609093
F. Bastians,325000.0,311241.56516695395,-13758.434833046049,-0.04233364564014156,34,66,-0.1992372170462684
A. Griezmann,35000000.0,36041113.01909209,1041113.0190920904,0.029746086259774013,31,84,0.07697102263834942
M. Holgate,6500000.0,6683322.791811824,183322.79181182384,0.02820350643258828,25,75,0.07105988441114866
M. Mbacke,2900000.0,2926169.6420917762,26169.642091776244,0.009024014514405598,20,69,-0.002435584580361252
M. Busi,2400000.0,2482862.014367117,82862.01436711708,0.0345258393196321,22,70,0.09528695062520302
Kiko Olivas,1100000.0,1110610.3573943183,10610.35739431833,0.009645779449380292,33,72,-5.299250266815897e-05
D. Bassi,250000.0,254070.6878144554,4070.687814455392,0.016282751257821505,17,53,0.02537976441423332
R. Jarstein,250000.0,292166.1786463629,42166.17864636291,0.168664714585451,37,72,0.6093047144799789
K. Fotheringham,250000.0,254688.13595015556,4688.135950155556,0.018752543800622152,19,53,0.03484396513546217
A. Aremu,2600000.0,2650194.079185212,50194.07918521203,0.01930541507123539,22,68,0.03696255792712679
J. Clark,1200000.0,1170845.3338282374,-29154.666171762627,-0.024295555143135503,28,68,-0.13011557782641286
J. Byrne,1400000.0,1410006.069412675,10006.069412674988,0.007147192437624987,26,68,-0.009627533112420214
Miguel Nóbrega,1300000.0,1340933.3247418352,40933.32474183524,0.03148717287833478,22,65,0.08364283532931305
Jorge Félix,850000.0,846451.4182347561,-3548.5817652439,-0.004174802076757524,30,66,-0.05301321299922561
A. Cruz,625000.0,615499.4307855854,-9500.569214414572,-0.01520091074306329,26,63,-0.09526506362375868
Andreas Pereira,9000000.0,7644611.502974042,-1355388.4970259583,-0.15059872189177312,26,76,-0.6141070471991619
G. Ondoua,1400000.0,1411007.5248595648,11007.524859564845,0.007862517756832027,26,68,-0.006886419320621477
Darío Poveda,1100000.0,1062178.742731198,-37821.25726880203,-0.03438296115345636,25,65,-0.16877033671152494
J. White,575000.0,583558.417830003,8558.41783000296,0.01488420492174425,30,64,0.020020559941308205
O. Karavaev,2900000.0,2643143.84813039,-256856.15186960995,-0.08857108685158961,30,73,-0.3764182623679704
S. Gürler,2900000.0,2909755.7468086137,9755.74680861365,0.0033640506236598785,30,73,-0.024124464682081036
M. Zanotti,1900000.0,1985042.4994742807,85042.49947428075,0.04475921024962142,19,66,0.13450104446418693
J. Hadjam,1300000.0,1367743.4506984113,67743.45069841132,0.0521103466910856,19,64,0.16267046744424998
Germán Parreño,700000.0,743232.197540377,43232.197540377034,0.06176028220053853,29,66,0.19964884721731904
J. Amissah,170000.0,166248.66854644218,-3751.3314535578247,-0.022066655609163547,20,52,-0.12157447479391142
A. Giannou,475000.0,494107.443729878,19107.443729877996,0.04022619732605885,32,64,0.11713062025362868
J. Schelfhout,775000.0,790493.7634603544,15493.763460354414,0.019991952852070186,21,62,0.039593358388269814
C. Talbot,700000.0,676244.5968515748,-23755.40314842516,-0.0339362902120359,21,61,-0.16705870167632078
M. Maglica,1000000.0,994007.0691756612,-5992.930824338808,-0.005992930824338802,23,63,-0.05998024974662522
L. Hinterseer,725000.0,739672.8556599091,14672.85565990908,0.020238421599874566,31,66,0.040537822208735266
A. Meekison,650000.0,610208.3037993258,-39791.69620067417,-0.061217994154883236,20,60,-0.27160170181003224
